p_pinn,sigma_mc,fos,p_hgb,p_ensemble,y_true
0.6064367,0.06677972,1.4070337,0.9468186529026192,0.998449372007866,1
0.47536206,0.08582564,1.2016884,0.49956728497665337,0.846639939755669,0
0.33896783,0.08288061,5.0,0.04148663024369935,0.11184071746494946,0
0.21457818,0.14619225,1.0177609,0.1962137678380963,0.1669442048255361,0
0.025842337,0.038756646,5.0,0.040999508031037704,0.10971370043745576,0
0.00017918422,0.004715701,1.1841952,0.0026549879970797423,0.03125874189755153,0
0.17668717,0.10544506,2.5976565,0.30420916067156506,0.5882940923575326,0
0.0026206905,0.018311292,1.0125108,0.0002884266950462249,0.02502986232166788,0
0.0006201758,0.0124969045,5.0,0.00594908588230933,0.07865776325616632,0
0.0020038502,0.023534594,5.0,0.0938840288100915,0.174224958173563,0
0.012549611,0.05223129,5.0,0.004641945248246752,0.07850043134300759,0
7.833817e-05,0.02936125,1.5173581,0.0008497453905319289,0.0400882877912564,0
0.003590005,0.0067683673,5.0,0.013659843921121004,0.08446154421713546,0
0.017699303,0.030465392,5.0,0.020606287751974057,0.09069357157968075,0
9.308824e-06,0.0013266915,1.0874699,7.552696422882621e-05,0.027376762400376627,0
0.14464389,0.0340806,5.0,0.006127135316126843,0.07937231664076627,0
2.1395874e-06,0.00020905929,1.3262649,0.002803311693727018,0.035505690791961086,0
0.029530196,0.034466665,4.068316,0.24015620650970063,0.47020588169859107,0
0.14480078,0.09258963,1.9638222,0.020731911995938816,0.060971317175422556,0
0.055007316,0.052372385,1.5709394,0.3644603443130339,0.6439245757212585,0
0.007045441,0.026595604,1.4604889,0.018334198676934293,0.04589299621682382,0
0.8622193,0.039713867,1.6172241,0.9724069981413291,0.9989524025337381,1
0.0010667492,0.0021676905,5.0,0.0253678464211429,0.09410758779506014,0
0.010698864,0.043289553,1.3517066,0.1266677892584103,0.1193011988933042,0
0.81595093,0.03748944,1.3039284,0.9411461638433495,0.9982075815226538,1
0.22563069,0.106729954,1.5356312,0.3271896940120623,0.5514383309853816,0
3.0599014e-05,0.0028532986,5.0,0.00349371699323426,0.07666154667069475,0
0.47945872,0.06990256,1.2056211,0.6322637949547868,0.9555823451842641,0
0.28835112,0.10363047,2.1295886,0.2453290836228074,0.40882810334760117,0
0.039640382,0.05474434,1.6015545,0.020992972322895282,0.051601433853924183,0
1.2264186e-05,0.00018414827,1.3639684,0.0004341222857584916,0.035711893632002056,0
0.74616605,0.07084734,1.0390079,0.4268783536123891,0.6842276998034307,0
1.6660334e-06,0.00020414077,2.260574,0.00025304642480511273,0.05340552765393034,0
0.013792732,0.16899769,1.1733116,0.008965303610394893,0.03440825728552977,0
0.11601611,0.06652695,3.725471,0.04232191532262803,0.10242013664867448,0
0.9207395,0.058975674,2.6959858,0.9860403112352406,0.9993679530925338,1
0.899954,0.06957739,0.9138093,0.9996517979400893,0.9984319360660387,1
0.7633892,0.062274564,0.9990815,0.8646218952467207,0.9945337393380408,1
1.9237292e-05,0.000325439,1.7576491,0.006377151458313569,0.04759934139442086,0
0.479731,0.10149146,5.0,0.6945155724236048,0.9903490218708935,0
3.0096955e-05,0.00086248986,1.1591536,0.0001315544089576815,0.02967940799091359,0
0.42939186,0.11366839,1.4794859,0.06613134682326237,0.07575167248458754,0
0.0231512,0.052422944,2.610094,0.014193649456543138,0.06716834982437864,0
0.5742575,0.07133876,1.3869027,0.9540556101406874,0.9985395895719206,1
0.5912298,0.121178456,1.4417796,0.4255396293047731,0.761760643554175,0
7.14511e-06,0.0004964304,1.8359829,0.00019957228893410716,0.04634591140747263,0
7.351509e-06,0.00020076877,4.010223,0.00020933849840606807,0.06947487732152688,0
0.0012782363,0.0060569854,1.2255353,0.033958901202861935,0.04432317176153778,0
0.42485005,0.10464271,1.2341927,0.1614454849365556,0.15160133004402956,0
0.84287864,0.07816574,1.1344777,0.8798844576889732,0.9960864282016975,1
0.014034868,0.103531726,1.1346903,0.01142917584572728,0.03325954881341888,0
0.7260033,0.05892475,1.0041763,0.4408198960049031,0.7035130684858185,0
0.18474655,0.12679593,1.2429414,0.051323208391651956,0.055195374094063575,0
0.74661565,0.13342753,1.2020495,0.7801527898379255,0.9900765007906269,1
1.3724035e-05,0.0011500438,1.2309387,0.0020299099497220682,0.03246848436048008,0
0.005583917,0.015316348,5.0,0.03582339004147547,0.10399995427406986,0
0.93773186,0.07373592,4.5500283,0.9706626701153068,0.9994085491015487,1
0.3601491,0.12304791,5.0,0.07063387624851923,0.14657370589752564,0
0.17220698,0.11159389,4.013098,0.12754968925442636,0.22176272167379896,0
0.13832259,0.039892692,5.0,0.01082664447012733,0.08308221571829018,0
0.0388807,0.03999203,2.7587402,0.0749332564150023,0.12116458176843399,0
0.525114,0.11695251,2.8681924,0.19499390958250418,0.33133682092891614,0
0.0062679807,0.013147501,3.8007007,0.0703264833297006,0.13100289529555698,0
0.28904864,0.080014974,1.0883306,0.5336410288387663,0.8729902628216379,1
0.81734264,0.07606642,0.96619105,0.8295425179774701,0.9918295655343269,1
0.9518143,0.025554636,1.2946812,0.7757473483356357,0.990214600589281,0
0.046890482,0.0640715,5.0,0.01665232750409428,0.08818683988721579,0
0.0053161373,0.034884036,5.0,0.013135797922283672,0.08465354859328982,0
0.023089232,0.100035675,5.0,0.002061028124020869,0.07756477747676387,0
0.8604358,0.09635551,2.115893,0.9461814053051235,0.9989083103616585,1
5.5547323e-05,0.0006944719,5.0,0.006809369616848027,0.07905919813378214,0
0.0029683104,0.026301637,5.0,0.006111311448867439,0.07906021003689641,0
0.00021407503,0.005119797,2.5308344,0.0036914152541985806,0.05898674890241171,0
2.9679945e-06,0.0006562721,2.210149,0.00024021934754427088,0.05266824535544236,0
0.00011032255,0.004467312,2.815552,0.0059546662635089655,0.0636538709634636,0
0.99990153,0.0006747123,0.7904082,0.9995385546229834,0.9979522413420981,1
0.9315195,0.052422095,0.9586526,0.9955190047330692,0.9984747233523581,1
0.62659895,0.034705725,1.1708,0.5772160986598714,0.9213329821424717,0
0.00035685953,0.0093661845,1.6925715,0.0002834399429233502,0.043607740491499486,0
0.08256191,0.054504145,5.0,0.04592691368445395,0.11527274382314354,0
3.3374028e-05,0.0066716676,1.5694817,0.011805869279723897,0.04574220139261235,0
0.5453066,0.078455605,1.9213369,0.4627068397145767,0.8560218564392085,0
0.0179179,0.019306123,1.3475226,0.06311391437665799,0.06533590703784327,0
0.00012041908,0.007340761,5.0,9.294752504875227e-05,0.07431542123409103,0
0.06412055,0.079731375,1.9185508,0.5056634718591261,0.901653265512717,0
0.0060981927,0.08366035,1.8583986,0.012040812716154493,0.05365894566128927,0
0.00049722154,0.0062329555,1.0200154,0.00034537964143546533,0.025219840097962583,0
0.0740021,0.0695873,1.3251973,0.09478745080463766,0.08792183259399727,0
0.38287228,0.0731696,1.3260051,0.29015699250348653,0.4182157795752305,0
0.6671294,0.03877229,1.4268023,0.880192894300363,0.9969566151568812,1
4.0856456e-05,0.0017133486,1.5450048,0.00018288720804367206,0.04018879775880675,0
0.00010286918,0.012893675,2.0418243,0.0011095178312197512,0.05061593660114194,0
1.6159678e-05,0.0055447477,1.0605657,8.367000375549332e-05,0.02652043249834713,0
0.44363585,0.12776615,1.95921,0.15167449156986926,0.20106821334526698,0
0.4268896,0.124279104,2.0519729,0.7638498433722938,0.9928236982234322,0
0.27624762,0.10122121,1.4064387,0.1253035931993925,0.12440040130391852,0
0.39021355,0.06910453,1.1877099,0.2250870210499195,0.24489706751029172,0
9.231689e-06,0.0019713063,1.417665,0.0016781709429242086,0.03760542321369674,0
0.03624006,0.0413034,2.5575588,0.06388883416053297,0.1056634553971317,0
0.9805716,0.030434143,1.1628305,0.910915527529361,0.9972058188452633,1
0.80139226,0.058631193,1.574066,0.214737588028646,0.2831448903058649,0
0.83805126,0.06645949,0.96586347,0.9550139303902954,0.9977231266119145,1
0.6320335,0.041309673,1.2016908,0.7911642998121329,0.9908806220021453,0
1.5192313e-06,3.994121e-05,2.9258873,0.0005258931116614336,0.06145932031105287,0
0.92634594,0.06811785,1.7066797,0.9519774128349363,0.9987787353471389,1
0.06935375,0.059456527,5.0,0.005226854992104876,0.07913876129609004,0
0.01146143,0.016117513,5.0,0.01821365604302856,0.08836122121432632,0
0.004536011,0.02097409,5.0,0.014531687927586344,0.08546512729438673,0
0.029876864,0.11674635,1.314739,0.29629181076693506,0.433074789560138,0
5.0759663e-06,0.14311719,1.1518941,0.06176016539389278,0.05606524085175087,0
0.16629842,0.022512266,5.0,0.010209373010452924,0.08226433732964991,0
2.0130405e-05,0.0015701599,1.0563754,0.00010367030994735455,0.026357244432602882,0
2.3478615e-05,0.00075213047,2.9808486,0.00017708298946877564,0.06179383729714372,0
0.27570397,0.11168627,1.5241468,0.27500867442814203,0.41735798564918736,0
0.005610763,0.015413438,5.0,0.0570011201571559,0.12604688059428115,0
0.016332742,0.12775001,1.1377459,0.011852753233190134,0.03373092469284652,0
0.0015885116,0.0069233393,1.9098269,0.02252849421687596,0.059368801872481745,0
0.27300948,0.08252336,2.2654345,0.35595932468238645,0.690061542620702,0
1.8672428e-06,0.00057258154,1.050726,7.438758470791139e-05,0.026153266495294824,0
0.05787399,0.0582323,1.2346509,0.005413736266478186,0.03423948712372779,0
0.0005585888,0.015141326,1.6156191,0.006896265572090279,0.0448119846584651,0
0.24584235,0.123523705,0.99831164,0.06545106646261033,0.04824775581882538,0
0.055017233,0.08331908,1.0086393,0.027820808220341525,0.033352054304168315,0
0.40772432,0.079997346,1.920335,0.7759294778890619,0.9932568438677285,1
0.11338754,0.059539393,5.0,0.0775575291763004,0.15292761757353976,0
0.99990976,0.0032187132,0.8716017,0.9996517259926104,0.9982773865094557,1
8.095473e-06,0.0014568076,2.9068105,0.005075280362672677,0.0640337381116463,0
0.10421003,0.1308058,1.1932697,0.050063538643548726,0.05206952571573857,0
0.9788871,0.024510374,2.9388463,0.938826778578412,0.9990107480466129,0
0.0006844286,0.022219708,1.2251912,0.005164604611204782,0.03350440192940139,0
0.026066706,0.042061526,1.1799587,0.07117869652442445,0.06152981488694532,0
0.018313246,0.012790265,3.3445866,0.10983721334448998,0.17666702480350477,0
0.65648764,0.05140765,1.094752,0.4572031692284111,0.7592949817775473,0
0.0023015398,0.022921914,5.0,0.024092416581048028,0.09348871225139505,0
0.037531435,0.07055703,1.5833791,0.0636098374599164,0.07725139129489487,0
0.3934826,0.06573376,1.022268,0.21274352205837102,0.18975607075888737,0
0.30421442,0.08769269,1.0555078,0.22550181913837938,0.21906918706485987,0
0.51628625,0.11674528,1.6780871,0.7480269448529009,0.9901343776949642,1
0.15187931,0.022753045,5.0,0.0652649848294169,0.13615725267387208,0
0.32701978,0.08634868,2.5350945,0.7418432193769929,0.992054855171255,0
0.0049103796,0.013196397,1.3216151,0.03306719579083222,0.04779919224376244,0
0.60272056,0.030812047,1.1105988,0.4586928323447917,0.7643300800020422,0
0.00021567535,0.0017875205,1.3428504,0.00015575808771192573,0.03505762530101068,0
0.008151201,0.01816025,1.4548681,0.011366101518801276,0.04261121051103712,0
0.9748599,0.037815906,2.4531205,0.9688931424090499,0.9992011609220555,1
0.06599218,0.046273906,5.0,0.01537266205334041,0.08676481660612347,0
0.08403022,0.12636936,1.1395077,0.6008220861547451,0.9362314008748897,0
0.19854778,0.09991553,1.770683,0.563506670161216,0.9400837322583867,0
0.67123634,0.05615848,1.1722122,0.3263453212324747,0.4741063848791053,0
0.6467643,0.06697926,1.1607406,0.833517448722909,0.9938622106328476,1
0.7343932,0.042673286,1.0969453,0.726841529713446,0.980447392984783,0
0.61783385,0.07841726,1.298181,0.497764960310502,0.8556769564176077,0
0.20118935,0.09081727,1.1266983,0.324769950057889,0.45841017188089284,0
0.029371155,0.052260004,1.5938083,0.01882302545673526,0.0502723053318056,0
0.5322051,0.07350839,1.0072737,0.7423092878442038,0.981317460513268,1
0.31167457,0.1849417,1.2580922,0.523454257922862,0.884219769051119,0
0.76160705,0.054010846,1.0215784,0.921016194250694,0.9970164434565726,0
0.12350574,0.16697669,1.2631099,0.0553474965198845,0.0589775782924089,0
0.02611336,0.029470287,5.0,0.03397915995223543,0.10263941442281282,0
0.84309506,0.0850576,5.0,0.9893325084017194,0.999526262435306,1
0.18116309,0.043950953,5.0,0.06621068840387843,0.13805055129875396,0
0.20495564,0.083448686,5.0,0.03911298006476176,0.10928156927813049,0
0.16810983,0.099264674,1.0183924,0.2170767350819669,0.19681174261956394,0
0.050186254,0.04482767,2.00383,0.17109480555988565,0.23281381212180646,0
0.57667243,0.059686415,1.8886461,0.17048515900101088,0.2259000000731958,0
0.006642859,0.020450363,5.0,0.05135312916075416,0.1199537109004203,0
0.14047858,0.025561625,5.0,0.019649356430622687,0.08991417613353471,0
0.6885761,0.13002339,1.1539357,0.2126228531891469,0.21950087880837807,0
0.38960627,0.061362218,1.1163357,0.4404539628359368,0.7314230275920359,0
0.21468885,0.15936086,2.1569984,0.8982594478088003,0.9982551018294853,1
0.0038330355,0.011589974,5.0,0.00041863498956244704,0.07463069123368092,0
0.00052131945,0.004954584,1.0703802,0.00045649193250437705,0.0269428317258648,0
0.00013362958,0.011303408,1.1531743,0.0199395354659122,0.0359968562085019,0
7.949626e-05,0.0006399557,1.9621985,0.00019957228893410716,0.04865200295429973,0
6.455824e-06,0.0014141487,1.8904965,0.007765575158727423,0.051004163912667176,0
4.1606538e-05,0.0025882747,1.7432817,0.004100747074042859,0.046278439301319266,0
0.8114274,0.09288081,1.1423975,0.23333695645100588,0.2539679527653312,0
0.8444944,0.09213825,2.075396,0.8323787829092408,0.9964499513805718,0
4.5324497e-05,0.0030829355,2.0881023,0.004265079699056744,0.05284288842714594,0
0.0032832809,0.03591964,1.4066824,0.00036199987991405633,0.03717340224928367,0
0.5608378,0.087736,1.0946884,0.3911301722921385,0.617759689402001,0
3.859756e-05,0.001044785,1.3569444,0.0003978442488566613,0.03551784277385023,0
0.7069332,0.044963393,1.5103886,0.81408739864916,0.9943620402931814,1
0.6589582,0.06943137,1.6234906,0.49025380995528767,0.8727293251851681,0
0.46208724,0.10279368,1.7324014,0.8937900353009374,0.9978193007713103,0
0.017316097,0.032481905,2.827611,0.04211922045165855,0.09050667845153669,0
0.5923773,0.0760905,1.3759196,0.148239538207382,0.14908402943736698,0
0.94865036,0.049905982,1.6632068,0.9807894764273198,0.999065947522391,1
0.00056690216,0.007639878,2.8583834,0.01267167511604555,0.06843235799132778,0
0.0010884295,0.0067156604,5.0,0.012379543433229698,0.08344816617181211,0
0.0018792105,0.008582282,3.3123698,0.010722143769257456,0.07168996437608331,0
2.9013907e-05,0.0018521848,1.3735743,0.0005180303666800974,0.03601548071349032,0
0.035913553,0.032595746,2.2808459,0.003925080343909257,0.05614299096568821,0
0.00096272066,0.004592895,4.1441793,0.0018290174431962144,0.07141060820756062,0
0.33324352,0.0774153,2.747405,0.06706972669419019,0.11407479708785741,0
0.3807433,0.093086146,1.0015795,0.08047578888526374,0.05573679352412319,0
0.32781833,0.15201004,1.1856112,0.20013233338961597,0.20394293518841078,0
1.1156611e-05,0.0045222114,1.0574783,7.58375008201688e-05,0.026407903536832377,0
0.49075025,0.08805762,1.3800542,0.8876779358553708,0.9971147799632792,1
9.545068e-05,0.0014068637,1.3567783,0.00013272975831237445,0.03542382680691151,0
0.9995172,0.036647215,1.9212786,0.9965614936549099,0.9992911784831893,1
6.927731e-05,0.0087286895,5.0,0.0014557042696304483,0.07530927982109327,0
0.14591958,0.12746347,1.2926642,0.0722745919360602,0.07039599406126551,0
0.10902411,0.024425685,5.0,0.05086636097934436,0.11969271224209083,0
0.19070154,0.07464801,1.637248,0.93750755791814,0.9985194214834141,1
0.18386686,0.035263855,5.0,0.08093583203596617,0.15670235330331814,0
0.3651633,0.103348136,1.7680656,0.0146965822479212,0.053541462660202925,0
4.832933e-06,0.0017091043,1.5160007,0.00018288720804367206,0.03949994265567907,0
0.007455098,0.037653055,2.154049,0.08279513679966859,0.11406531867848886,0
0.0028049094,0.013086371,1.3616446,0.018195552307135442,0.04261604322187186,0
0.36756998,0.07591649,2.1680748,0.3762664895294301,0.7269635154805831,0
0.99300176,0.027334172,1.2029636,0.9715001112862172,0.9985570995030116,1
0.52582914,0.06669865,1.4658964,0.4328444571850632,0.7751767239148538,0
0.76169896,0.04146031,1.0492702,0.6618855522231489,0.9604058779005394,1
0.81784886,0.067307755,1.4896394,0.23336390563169657,0.3126765671680878,0
1.810335e-05,0.0024572052,1.5933456,0.002267790024486645,0.04216795485224887,0
0.49086443,0.12967391,1.9787738,0.23310901550297927,0.3690932444005595,0
0.2185908,0.14733951,1.6229241,0.2586871900787284,0.3932242539025583,0
6.7963674e-06,5.9819562e-05,1.173853,0.00040969148622636885,0.030212020255064743,0
0.8298247,0.06749716,1.363491,0.410158028131634,0.7181026189346801,0
0.72137034,0.06087298,1.6773505,0.8845921334714387,0.9975174002689016,1
0.61326194,0.13166974,0.985384,0.5232326198991031,0.8455622879694014,0
0.8846725,0.058550198,1.2360235,0.6415817356138054,0.9606950827670133,0
0.61141706,0.08423678,1.2431492,0.5116752265309344,0.866969082875974,0
0.022059644,0.047187667,2.9846969,0.06412736265542615,0.11399421848713298,0
0.9677287,0.025358967,1.0728817,0.9946423812929261,0.9986809279216033,1
0.00019398016,0.0048266943,1.5518926,0.00046217927389076126,0.040495015695858776,0
0.30818903,0.06465444,1.5211428,0.6312827011237507,0.964598512611353,0
2.8285875e-05,0.011990267,5.0,0.004915120138567511,0.0778821368856905,0
0.71121174,0.06832117,1.1006804,0.852779130583207,0.9946086120739558,0
2.5872045e-05,0.0016501237,5.0,0.005126777574815864,0.07783120234720739,0
0.68608487,0.050319582,1.1117318,0.845548771628805,0.9942408000636588,0
4.9023497e-06,0.00048505116,1.9313785,0.029011897315125403,0.06358845647000701,0
0.579863,0.10836884,1.1847764,0.36011883283663376,0.566865070281029,0
0.13748959,0.033942904,5.0,0.026328370047809736,0.0958764367956759,0
0.39323696,0.17086458,1.9883959,0.7977781587423428,0.9948700376981529,0
0.14521626,0.11551938,1.2507013,0.28523103377494957,0.39219173703413557,0
0.04667422,0.15584324,1.1694741,0.008758967756119741,0.034097549322445644,0
0.35875666,0.11626168,1.7534361,0.5713415974382707,0.9443827770399209,0
1.3756807e-05,0.0017320925,5.0,0.00038691674084365444,0.07441528812014148,0
0.5947003,0.05679531,1.1640748,0.854986799211223,0.995069189093713,0
0.40770993,0.043400925,1.034315,0.23709152104002973,0.2330091734117772,0
0.9999895,0.00088021386,0.92633104,0.9999220871087159,0.9984421177824288,1
0.64661425,0.06147424,1.1391453,0.6045216445157506,0.9378361280712871,0
0.46651077,0.18733071,1.3768932,0.004805142791223894,0.03982809042549016,0
0.92469597,0.09172726,3.370992,0.9618350896779221,0.9992795322931384,1
0.6042086,0.08278547,1.5194955,0.18722688379178848,0.22440774394154833,0
2.0131249e-05,0.00019782844,1.8588012,0.008472473670997965,0.05070468617964602,0
0.59482723,0.10372003,2.9393659,0.8411820103033826,0.9973570503925553,1
1.1276435e-05,0.0005644634,1.4331928,0.00018288720804367206,0.03743886487906918,0
0.02820113,0.041465953,1.2683166,0.000500736822932003,0.03344837416925829,0
0.17649883,0.031422995,5.0,0.0811031240271075,0.15677429074704016,0
0.43327653,0.1053036,1.3115433,0.5475093239318175,0.9093941500146558,0
0.6564032,0.04138032,1.2344165,0.8277906410758306,0.9939171434042563,0
0.99983263,0.0033818022,1.0485017,0.9997582293964632,0.9987008862619879,1
0.033605244,0.05814212,1.3288054,0.031359858941566315,0.04786107434169363,0
0.5916116,0.17176506,1.2093092,0.9265275562344552,0.9978054072929886,1
0.91313195,0.08820156,4.860889,0.9534512846031205,0.999311279457321,1
4.2829647e-06,0.0035756293,5.0,0.006132780429963856,0.07861360632224074,0
5.069184e-06,0.0010752659,1.2460567,0.000141352558866552,0.03231007416848075,0
0.081438996,0.07818827,1.4678482,0.019640953474819638,0.047395136646062985,0
0.81792814,0.042618513,1.3376997,0.9556938349591588,0.9985005693077755,1
0.00013894011,0.020726793,1.6911057,0.0003627427141948573,0.04374262505807557,0
0.00011101737,0.014859904,1.2000895,0.00038907975443475563,0.031133373355866946,0
0.52848625,0.09091808,1.7450924,0.2920888024023344,0.4899969055266196,0
0.8338509,0.113567926,2.2202992,0.02682347331476437,0.07101976887242732,0
0.008065717,0.016596785,1.5057046,0.021576150238643278,0.04860993429748405,0
9.501887e-06,0.0008907295,1.4272298,0.008349510484541649,0.0404150708574235,0
0.96988386,0.05105195,1.3105224,0.9832953459705783,0.9988491311120017,1
0.11996827,0.1276591,5.0,0.04684130324002384,0.11839534329271542,0
0.99934655,0.007558458,1.2710768,0.9983861346328071,0.9989674444475015,1
0.62663335,0.041445486,1.0332745,0.8938822892427614,0.9961050890596803,0
0.576713,0.09465286,1.6795332,0.12469976328441028,0.1434175030952587,0
0.00082134164,0.004485943,2.5548015,0.013349834297713213,0.06504684977179147,0
0.0041394546,0.0063435524,5.0,0.011417477583477843,0.08269208595042853,0
0.0019478663,0.030186962,2.4099145,0.0025980435659547748,0.057179692112097794,0
1.4000773e-05,0.0014151061,1.191845,0.00014394565082784366,0.030694792183713442,0
0.03334829,0.061068747,1.0381804,0.060653308187312883,0.04762786763824632,0
0.41260093,0.041614626,1.0646526,0.33464608554348374,0.46220312780068096,0
0.56279016,0.1075455,3.670763,0.6110295729166878,0.9752166384480798,1
7.922799e-06,0.00036784125,2.3395793,0.006840696377137369,0.058104933059317986,0
0.31433997,0.054673254,5.0,0.5429554206335524,0.9552820998708839,0
2.1845184e-05,0.0010115443,3.7610943,0.00020933849840606807,0.06795256813485605,0
0.8392202,0.044677842,1.3279657,0.48342776269165494,0.8391073613500887,0
0.11425845,0.15034935,5.0,0.039320646190878036,0.11119541487070693,0
0.37504482,0.09119918,3.0721166,0.23662002780722538,0.4375989784991642,0
0.012776426,0.03008052,1.783927,0.02012047697654382,0.05548286796371124,0
1.46063585e-05,0.013088807,1.389709,0.0020435028239890398,0.03710953500780875,0
1.2374751e-05,0.00038701034,1.4281499,0.0018750617181341096,0.03793642226686877,0
0.7989828,0.05391717,0.96255714,0.8295266216450724,0.9917295677275658,1
0.1495989,0.116390206,1.4807154,0.09780537106942143,0.10165017739012955,0
0.85306346,0.0459189,1.7785199,0.939379605600135,0.9986478329996027,1
0.026566101,0.0766277,1.561811,0.05344296433435047,0.06941688935228565,0
0.8193359,0.08286067,1.1480207,0.9065605803553565,0.9970676505556468,1
0.8494526,0.03457184,1.5934306,0.9647815238737181,0.9988501644210824,1
0.00024902823,0.0064781755,2.3359923,0.0017984938338212833,0.055378455138390896,0
0.85104996,0.04237046,0.9789613,0.7892916059567553,0.9878357998690431,0
0.89101315,0.05078155,5.0,0.9314097520787186,0.9991347058884876,1
0.0004177859,0.0014774629,5.0,0.003770870515875053,0.07683614263516705,0
0.00013201706,0.0023140672,5.0,0.008176445741887977,0.08011915558218671,0
0.46053702,0.066436216,1.3159759,0.38218407980580604,0.6466513126728061,0
0.15097438,0.023718642,5.0,0.05055831426506039,0.11940030782446162,0
0.20223974,0.08083388,1.0156103,0.11959120739681596,0.08207355739976072,0
0.20214027,0.064139605,2.324423,0.17937007711344263,0.268923504744448,0
3.3415843e-05,0.0014453192,1.0865107,0.00013583637931184874,0.027362688482182953,0
0.12550296,0.043247785,5.0,0.13328732936183627,0.24144822653742729,0
0.92800754,0.08309627,1.3626335,0.9792701187384908,0.9988600041210938,1
0.0008824608,0.00782142,5.0,0.005023651610193632,0.07787952296260184,0
0.876296,0.056312513,0.9743937,0.9550120124174883,0.9977476632154492,1
0.750296,0.04607185,1.48711,0.3577895725585865,0.6176727286011708,0
0.0023013777,0.014367013,1.280234,0.0003116950157767644,0.03347520556711345,0
0.00032861024,0.003880089,4.302404,0.0014670269789600673,0.0720086305141382,0
0.5761199,0.06466636,1.2905816,0.3685434331108804,0.609174380951021,0
0.28208652,0.083691165,2.3456304,0.2973824838510003,0.5553156177828823,0
0.0315418,0.04274297,2.1699395,0.35742873325137337,0.6841319951654486,0
0.0003874449,0.0029753875,5.0,0.0013559981798642756,0.07512701490794987,0
0.49546325,0.13391525,1.9796354,0.413223622337636,0.7878967545129975,0
0.1379572,0.09299543,5.0,0.08411594187035479,0.16315776139090324,0
0.034203812,0.026939671,1.687067,0.03806929045087341,0.06309549317573669,0
0.44063333,0.07831419,1.618668,0.6611904173677343,0.9752734321228763,0
0.4961586,0.06687962,1.6995304,0.5081312890982576,0.8952698134998871,0
6.073265e-06,0.0008571333,4.0128202,0.00020933849840606807,0.06950186892279975,0
0.6524297,0.07124459,1.233732,0.4400047160021695,0.7553871523138226,0
0.0012508145,0.031204157,5.0,0.007225766271739628,0.07999492500315666,0
0.5743942,0.10297952,1.2921301,0.799277676893386,0.9924035787819431,1
0.68583614,0.13840467,5.0,0.9317673118618741,0.9991562582319368,1
2.4072357e-05,0.0035767984,1.5577356,0.002374504374711161,0.04138915304189484,0
0.6454254,0.067134865,1.2265023,0.20107331132594666,0.2090665216036171,0
0.22948533,0.10967274,1.6474607,0.4971865601631427,0.8823340738305646,0
0.29810458,0.09337976,1.1551178,0.5869290253017233,0.9279186975776045,0
0.0004599221,0.00087468344,1.4401712,0.0020148676003682022,0.03830579638966252,0
0.41027898,0.112182885,2.5884638,0.1598207343654457,0.24592012036307154,0
0.68515855,0.05086815,1.3181716,0.5485721839729558,0.9097872338569739,0
0.78289944,0.05443801,1.443355,0.9740697452436503,0.9988558673182933,1
3.781403e-05,0.0022412532,1.116176,0.00040507448517960174,0.028407534691363482,0
0.6665801,0.14175493,1.8604451,0.27703763085687827,0.46838487743502744,0
0.93734723,0.030465713,5.0,0.797077698666759,0.9965610933551411,0
0.18800628,0.17668818,2.839559,0.08082435966676575,0.13401455497326853,0
0.8097299,0.18829031,1.8777775,0.8508413027511538,0.9969180819153828,1
0.39704666,0.15444246,1.2438298,0.6286079103142856,0.9565055705453612,0
0.85856634,0.105700046,1.3586673,0.9648515852654913,0.9986815394806776,1
0.9988953,0.029453926,1.5248557,0.9963446377789245,0.9991335334652922,1
0.001872142,0.091085136,1.1334608,0.037196948876587234,0.042680409417244235,0
0.08793612,0.10870054,1.1514752,0.00868629203059347,0.03303555301419327,0
0.07828195,0.04497126,2.929031,0.18170170699162622,0.29857203414783084,0
0.74404967,0.1520451,2.4814324,0.04468456079597101,0.09033150300556016,0
0.096413516,0.07520831,1.9925603,0.21303005519741453,0.31918790521830814,0
0.11193085,0.04900029,1.7753069,0.02022620992454562,0.05568027605915307,0
1.0440888e-05,0.0007254267,5.0,0.00019854732053636807,0.07426308250906698,0
0.4501951,0.08458506,1.3926387,0.039642206760969224,0.05508429180037338,0
0.034180615,0.03444513,2.9872415,0.013983812880581021,0.07124642329921722,0
0.79263884,0.051644474,1.2001554,0.2611748069992486,0.32243332989245455,0
0.17384341,0.12263039,1.3264109,0.011675739860193508,0.040143302589152344,0
0.058094405,0.11385137,2.5680249,0.014643871516046191,0.06799250813268023,0
1.2237805e-05,0.0006877098,1.2941335,0.0003283347765409003,0.03375221002766947,0
0.42903364,0.14784123,1.5993844,0.0010175738625814086,0.04368880743788297,0
0.52125454,0.093001075,1.3152373,0.2538321732963517,0.3309006128256543,0
0.7304696,0.07688903,1.2223551,0.10004015924771772,0.0857507531688515,0
0.49592647,0.1331454,1.9181385,0.828815103892426,0.9961271427973791,1
0.4184266,0.04155111,1.0248332,0.24485944308511015,0.24506265973700223,0
0.76514167,0.12196378,0.97139585,0.4538079054079188,0.7244196479299917,0
4.271471e-05,0.0014836981,1.851074,0.003967449153968575,0.04839278635504311,0
0.6130452,0.039625794,1.1690048,0.5524962818587448,0.9008232032143338,0
0.38656887,0.12936892,1.3652657,0.062089444464454906,0.06777374928680108,0
